visual cubes paper paragrap sentence wordc wordm wordr numberr object
31 26 18 12 21 31 13 168 98 16
25 30 15 3 8 22 6 178 91 12
25 23 12 11 19 29 13 172 90 6
31 23 15 8 19 27 19 180 82 11
26 21 18 9 11 17 7 145 76 9
21 29 15 7 9 29 8 180 98 5
28 19 13 8 13 19 14 161 86 3
29 24 13 8 17 28 9 174 94 20
30 22 17 10 12 24 14 158 87 2
45 28 19 12 26 31 25 182 90 14
32 21 16 7 15 23 11 184 97 23
37 27 13 10 20 24 20 172 90 12
32 35 15 13 16 29 8 175 88 9
26 28 17 13 22 25 21 158 74 11
29 28 15 10 20 19 16 177 84 14
36 30 17 9 24 32 17 188 103 18
30 18 10 6 11 22 4 177 92 9
25 32 16 13 25 33 22 168 82 2
34 22 15 12 17 22 16 176 85 16
30 25 15 4 8 17 4 165 88 5
21 21 13 6 15 24 13 172 87 11
44 32 13 8 20 31 17 168 97 9
37 30 20 12 25 28 18 148 83 1
29 21 13 13 23 20 20 173 93 7
34 25 16 10 21 23 15 191 99 7
33 27 17 7 18 33 18 191 88 17
31 20 14 10 23 26 21 195 104 26
19 15 11 10 23 32 16 171 87 10
30 30 16 6 6 20 3 187 98 11
43 36 17 11 21 33 33 162 86 9
44 27 22 18 26 37 43 186 73 16
12 22 14 8 20 16 6 170 83 13
23 22 12 11 20 26 21 180 99 14
25 24 13 12 20 31 18 188 86 18
28 23 15 2 10 21 10 176 97 10
35 19 18 17 22 33 29 178 82 6
40 22 15 8 15 26 7 167 79 1
41 29 15 15 23 26 34 184 102 12
32 19 15 9 22 28 15 155 83 4
29 20 19 9 17 28 17 146 92 9
31 24 14 4 9 26 8 175 83 5
38 27 16 9 10 27 10 189 99 11
29 23 12 9 19 29 15 181 80 5
23 19 13 10 17 22 10 173 91 8
33 22 12 8 17 30 10 174 81 9
34 24 14 11 19 27 19 168 84 1
29 23 12 9 19 25 11 130 84 10
16 25 11 8 25 28 24 184 98 9
30 25 12 10 23 28 18 188 86 10
36 33 19 17 25 42 41 192 95 16
28 25 10 10 18 29 11 168 97 5
30 25 15 11 21 35 8 168 84 6
20 25 13 9 21 27 16 181 74 7
27 26 13 10 16 25 13 187 95 7
32 21 16 1 7 29 11 173 100 3
38 31 18 10 11 30 14 181 90 9
17 21 7 5 10 11 10 166 94 10
34 28 20 14 22 29 26 169 96 4
25 31 12 7 12 18 11 186 97 9
33 31 12 11 23 29 18 174 86 10
40 23 15 10 23 23 35 174 88 7
30 22 13 8 17 26 20 188 90 5
36 28 19 13 24 33 36 193 98 17
24 16 16 5 17 27 11 164 84 6
40 26 17 13 24 39 25 191 95 11
30 24 16 14 26 28 24 184 87 9
42 27 17 7 13 17 4 198 94 21
33 27 13 8 17 29 13 159 84 6
32 22 12 9 20 26 17 180 79 3
31 21 13 13 19 26 19 162 79 1
27 23 11 9 11 24 7 173 92 3
31 23 13 4 16 30 16 166 89 1
31 34 13 9 19 26 17 179 91 2
17 30 14 9 17 23 13 165 77 2
30 20 14 9 20 30 21 181 90 9
28 19 15 9 14 27 20 181 91 8
19 22 14 5 12 21 4 178 89 3
28 20 12 8 15 30 8 156 74 6
38 25 13 9 23 31 15 178 96 8
34 28 14 9 22 28 20 171 88 2
18 22 9 2 4 10 2 156 85 3
16 20 12 6 18 35 13 167 81 3
18 30 13 19 24 36 33 175 101 9
32 21 16 15 20 32 25 178 90 12
34 21 15 9 23 24 24 159 76 1
21 22 15 9 12 24 8 186 80 0
28 20 14 8 18 29 10 189 87 4
39 24 14 14 17 24 11 179 92 8
32 26 14 11 23 27 23 173 90 7
28 24 10 6 10 15 10 175 73 7
24 20 16 11 19 32 18 186 100 7
31 19 14 8 22 26 17 186 84 3
29 26 13 10 22 32 18 185 87 4
29 30 13 7 16 21 12 180 88 1
16 23 10 7 20 27 13 172 93 1
25 25 15 5 7 24 5 176 95 8
25 27 11 6 16 34 13 160 83 4
37 31 15 14 28 31 20 173 88 5
30 26 13 7 21 27 14 164 98 4
29 24 16 9 21 28 17 181 85 9
37 34 11 18 24 31 27 166 91 10
28 20 14 8 18 25 6 189 89 10
22 34 14 10 17 24 15 161 86 1
38 21 14 18 26 37 31 179 84 5
29 21 16 7 16 22 7 158 95 6
25 25 18 9 16 36 16 177 88 4
28 27 12 5 6 12 4 177 94 10
23 20 16 6 12 25 6 151 73 10
11 20 15 13 16 22 15 186 92 3
45 37 16 10 16 30 16 178 84 4
19 15 12 15 19 26 19 184 84 8
41 21 10 9 16 28 14 185 83 9
35 30 16 8 15 29 12 174 92 6
34 24 21 9 14 24 10 171 96 7
19 22 15 10 16 26 17 178 86 10
25 21 13 8 17 25 17 145 78 3
36 28 19 15 24 36 39 178 96 11
19 23 10 7 13 19 19 174 94 1
27 21 12 9 19 27 22 171 96 4
21 9 13 15 25 32 30 178 95 12
27 22 11 8 13 26 13 171 81 3
26 22 12 5 11 28 11 171 82 5
20 27 18 9 19 28 11 195 95 1
33 22 14 13 25 29 26 172 79 4
38 26 19 16 25 28 15 182 92 11
33 25 16 15 23 31 21 180 86 16
36 29 17 9 23 29 23 182 84 11
38 29 12 13 22 27 17 178 110 11
31 25 10 10 25 34 27 165 89 11
36 28 17 11 23 36 18 168 92 13
31 26 16 11 26 37 12 198 104 7
28 24 14 8 17 33 15 187 89 9
38 37 15 10 19 33 19 166 82 0
29 34 14 10 20 22 19 184 98 5
35 24 16 12 20 30 23 196 83 11
35 25 18 11 24 31 19 168 85 2
23 21 13 9 21 24 12 182 90 12
31 28 14 12 23 32 15 175 94 8
51 26 23 18 26 43 38 195 112 15
33 28 14 15 23 29 30 178 86 7
21 26 13 12 16 23 33 180 86 8
37 32 17 16 25 28 32 187 104 14
37 20 15 8 19 33 19 174 86 5
37 26 20 7 19 23 19 178 84 5
39 26 15 17 26 35 30 190 101 6
39 34 17 10 19 26 16 172 94 7
18 16 6 10 21 29 19 194 88 15
28 28 14 10 25 37 23 177 88 19
29 23 16 6 24 27 9 169 88 6
25 20 14 12 19 33 17 194 103 11
29 33 16 13 23 31 26 173 79 7
32 21 16 14 20 28 29 171 92 6
30 21 14 12 24 33 27 183 96 15
35 28 14 18 27 34 33 186 97 9
16 34 13 14 22 29 24 188 79 5
38 30 19 14 22 36 29 192 96 7
26 25 12 10 15 25 13 158 95 9
33 28 10 14 21 33 14 173 100 8
28 27 20 10 19 30 17 179 95 3
27 22 13 8 19 33 15 176 89 9
26 29 17 8 19 29 13 181 86 7
30 32 9 7 15 34 10 184 94 8
22 23 17 4 13 25 17 174 87 6
32 24 12 9 19 29 14 187 86 4
31 23 12 12 19 21 15 180 90 4
32 25 13 5 11 23 16 168 87 4
40 21 15 8 18 24 13 180 111 10
21 20 15 7 19 28 8 180 74 6
31 25 15 15 24 34 23 171 85 4
24 24 14 8 18 22 12 175 91 8
41 25 20 12 21 32 19 177 79 2
30 23 11 8 14 30 12 165 92 10
35 20 14 10 16 26 10 171 85 5
34 27 14 13 25 33 32 170 89 11
25 22 13 7 16 25 11 159 76 0
24 25 18 9 19 31 23 194 99 26
36 26 18 10 19 26 10 174 99 10
20 19 19 8 20 28 6 189 92 9
28 24 12 4 12 27 11 172 85 7
34 22 8 10 17 25 14 164 82 9
34 21 17 10 18 28 14 173 99 1
35 28 13 9 13 26 11 189 96 10
37 26 15 9 17 31 20 189 92 7
24 28 18 8 17 27 7 166 75 1
18 24 14 7 16 23 7 162 87 2
28 22 16 11 23 32 30 171 92 7
26 27 14 11 18 33 14 181 87 9
26 24 16 11 23 39 22 184 90 25
